id,text,source,intended_difficulty
1,সে খুব খুশি হলাে। উড়ে গিয়ে বসল কলসির উপর। সে দেখল পানি কলসির তলায়। কাক ঠোট ঢুকিয়ে দিল কলসিতে। কিন্তু নাগাল পেল না। কাক তখন কলসিটাকে কাত করতে চাইল। কিন্তু পারল না। তাই পানি খাওয়াও হলাে না। তার খুব দুঃখ হলাে।,NCTB-Class1,easy
2,রুবির ভাই অমি। তারা বাগানে কাজ করে। গাছে পানি দেয়। বাগানের পাশে মাঠ জুড়ে সরষে খেত। হলুদ ফুলে ভরা। ওরা উপরে তাকায়। সেখানে নীল আকাশ। পুব আকাশে সকালে সূর্য ওঠে। টকটকে লাল রঙের। তার আলাে পড়ে ফুলে ফুলে। পুরাে বাগান হেসে ওঠে।,NCTB-Class1,easy
3,একদিন মহানবি হযরত মুহাম্মদ স সাথীদের নিয়ে বসে আছেন। এমন সময় একটি লােক এলাে। হাতে একটি পাখির বাসা। বাসায় দুইটি ছানা। নবিজি দেখলেন কাছেই মা পাখিটা উড়ছে। তিনি লােকটিকে কাছে ডাকলেন। তারপর পাখির বাসাটি রাখতে বললেন। তাকে দূরে সরে যেতে বললেন। লােকটি সরে গেল।,NCTB-Class1,easy
4,মা পাখিটা কাছে এলাে। বাচ্চাদের আদর করল। ডানা দিয়ে তাদের ঢেকে রাখল। মহানবি স বললেন দেখ মায়ের কতাে ভালােবাসা। নবিজি বললেন ছানা দুইটিকে বাঁচাতে হবে। বাসাটা আগের জায়গায় রেখে এসাে। লােকটি তার ভুল বুঝতে পারল। নবিজির কথামতাে কাজ করল।,NCTB-Class1,easy
5,মুমু রােজ স্কুলে যায়। লেখাপড়া করে। শনিবার সে পড়ার টেবিল সাজায়। রবিবার সে বাগান দেখাশােনা করে। সােমবার গান শেখে। মঙ্গলবার সাঁতার কাটে। বুধবার নিজের ঘর সাফ করে। বৃহস্পতিবার ছবি আঁকে। শুক্রবার ছুটির দিন। ওইদিন সে খেলাধুলা করে। সাত দিনে এক সপ্তাহ হয়।,NCTB-Class1,easy
6,এক পিপড়ের খুব পিপাসা পেল। সে এলাে নদীর পাড়ে। পানি খেতে। নদীতে ছিল ঢেউ। পিপড়ে পানিতে ভেসে গেল। গাছের ডালে ছিল একটি ঘুঘু। ভাবল পিপড়েটাকে বাঁচাতে হবে। সে একটি পাতা ফেলে দিল পিপড়েটার সামনে। পিপড়ে সঁতরে পাতার উপরে উঠল। ঘুঘু পাতাটা ঠোটে তুলে ডাঙায় এনে রাখল। পিপড়ে প্রাণে বেঁচে গেল। ঘুঘু হলাে তার বন্ধু।,NCTB-Class1,easy
7,অনেকদিন পর এক শিকারি এলাে নদীর পাড়ে। তার হাতে ছিল তীর ধনুক। সে গাছের উপর ঘুঘুটাকে দেখল। শিকারি ঘুঘুর দিকে তীর তাক করল। পিপড়েটা সব দেখছিল। অমনি সে শিকারির পায়ে কামড় দিল। শিকারির হাতের তীর নড়ে গেল। ঘুঘুটি ফুড়ৎ করে উড়ে গেল। বেঁচে গেল প্রাণ।,NCTB-Class1,easy
8,সােমা আপার পড়ানাে শেষ। ক্লাসের সবাই উসখুস করছে। সােমা আপা আজ একটা ভারি মজার দিন। নিনা কেন আপা? সােমা আপা আজ গাছ লাগানাের উৎসবের দিন। রবি গাছ লাগাতে হবে কেন আপা? সােমা আপা গাছ যে আমাদের কতাে কাজে লাগে। ফুল দেয় ফল দেয়। ছায়া দেয়। সবাই চলাে চলাে বাগানে। বাগানে নতুন গাছ লাগাব। সবাই বাগানে গেল। দেখল সব ক্লাসের ছেলেমেয়েরা কাজ করছে। ওরাও বাগানে নেমে গেল। মাটি খুড়ে গাছ লাগাল। সকলে মিলে গাছের গােড়ায় পানি দিল। ওরা রােজ গাছে পানি দেয়। গাছগুলাে ধীরে ধীরে বাড়তে থাকে। ওদের মন খুশিতে ভরে ওঠে।,NCTB-Class1,easy
9,এ দেশ অনেক সুন্দর। এ দেশে আছে বিচিত্র ধরনের পাখি ! দোয়েল আমাদের জাতীয় পাখি। এ দেশের বনে বনে খালে বিলে অনেক ফুল ফোটে। শাপলা আমাদের জাতীয় ফুল। এ দেশে আছে অনেক রকমের গাছ। আম গাছ আমাদের জাতীয় গাছ। গাছে গাছে ফলে নানা রকমের ফল। কাঁঠাল আমাদের জাতীয় ফল। এ দেশের নদীতে আছে কতাে রকমের মাছ। ইলিশ আমাদের জাতীয় মাছ। আমাদের বনে আছে নানা ধরনের পশু। বাঘ আমাদের জাতীয় পশু। আমাদের দেশে আছে অনেক নদী। পদ্মা মেঘনা যমুনা আমাদের বড় নদী।,NCTB-Class1,easy
10,এ দেশযুদ্ধ করে স্বাধীন হয়েছে। সে এক বিরাট ঘটনা। ১৯৭১ সাল। পাকিস্তানিরা বাঙালিদের উপর হামলা করল। তখন মুক্তিযুদ্ধের ডাক দিলেন বঙ্গবন্ধু। তিনি আমাদের মহান নেতা। তাঁর নাম শেখ মুজিবুর রহমান। তিনি আমাদের জাতির পিতা। পাকিস্তানি সেনারা ছিল দানবের মতাে। তারা লাখ লাখ বাঙালিকে মেরে ফেলল। পুড়িয়ে দিল হাজার হাজার ঘরবাড়ি। বঙ্গবন্ধুর ডাকে বাঙালিরা সাড়া দিল। পাকিস্তানি সেনাদের বিরুদ্ধে শুরু হলাে যুদ্ধ। যারা যুদ্ধ করেছিলেন তারা মুক্তিযােদ্ধা। তাঁদের বুকে ছিল সাহস। ছিল দেশের জন্য ভালােবাসা। তাঁদের অনেকে জীবন দিলেন। নয় মাস চলল যুদ্ধ। শেষে হার মানল পাকিস্তানি সেনারা। আমাদের বিজয় হলাে। স্বাধীন দেশে উড়ল লাল সবুজের পতাকা। আমরা আমাদের দেশকে ভালােবাসি। ভালােবাসি মুক্তিযােদ্ধাদের।,NCTB-Class1,easy
11,আজ শুক্রবার।স্কুল ছুটির দিন। ঐশী ও ওমর বাগানে কাজ করছে। বাগানের এক পাশে লাগানাে হয়েছে ফুল গাছ। আরেক পাশে আছে নানা রকম সবজি। ওরা প্রতিদিন বাগানের গাছে পানি দেয়। দাদিমা এসেছেন ওদের বাগান দেখতে । ওরা ঘুরে ঘুরে দাদিমাকে বাগান দেখায়। বাগান দেখে তিনি খুব খুশি। বললেন তােমাদের বাগান অনেক সুন্দর। ওরা বলল তুমিও খুব সুন্দর দাদিমা। আমরা তােমাকে অনেক ভালােবাসি। সুন্দরবনে আছে নানা রকম গাছ।,NCTB-Class2,easy
12,অমি খুব খুশি। মা বাবার সাথে বেড়াতে এসেছে সুন্দরবনে। সুন্দরবনে আছে নানা রঙের পাখি। নদীতে আছে নানা রকম মাছ। আরও আছে কুমির।নৌকা ভেসে চলেছে। বনে ছুটে চলেছে এ বনে বানরের সাথে হরিণের খুব ভাব। হরিণের দল।,NCTB-Class2,easy
13,শীতের সকাল। নানা শরিফাকে নিয়ে রােদ পােহাচ্ছেন। হাতে খবরের কাগজ। শরিফা বই পড়ছে। শরিফা নানা রােদ মিষ্টি হয় কী করে? নানা এটা তুমি কোথায় পেলে বুবু? শরিফা আপনার খবরের কাগজে। নানা ও এই কথা। এই যে তুমি রােদে বসে পড়ছ। তােমার ভালাে লাগছে? শরিফা হ্যাঁ লাগছে।নানা এখন যদি ঘরে বসে পড়তে তাহলে কেমন লাগত? শরিফা ওহ! ঘরে এখন ভারি ঠাণ্ডা। খুব শীত করত।,NCTB-Class2,easy
14,নানা তা হলেই বােঝ। শীতের সকালে রােদে তােমার আরাম লাগছে। ভালাে লাগছে। এই ভালাে লাগাটাই মিঠা। মানে মিষ্টি।এমন সময় রান্নাঘর থেকে মায়ের ডাক এলাে। মা শরিফা এসাে। নানার জন্য নাশতা নিয়ে যাও। শরিফা নাশতা নিয়ে এলাে। নানার জন্য খাবার পানি নিয়ে এলাে।হাত মােছার গামছা নিয়ে এলাে। নানা নাশতা খেতে খেতে বললেন গরম রুটির মজাই আলাদা। শরিফা আর কিছু লাগবে নানা? নানা আমার ওষুধের কৌটাটা এনে দাও বুবু। শরিফা ঘর থেকে ওষুধের কৌটাটা এনে দিল। গ্লাসে পানি ঢেলে দিল। কৌটা থেকে ওষুধ বের করে নানার হাতে দিল। নানা বেঁচে থাকো বুবু। অনেকগুলাে ভালাে কাজ করেছ আজ। শরিফা খুশি হয়ে নানাকে জড়িয়ে ধরল।,NCTB-Class2,easy
15,একদিন কাঠরে নদীর ধারে কাঠ কাটছিল। হঠাৎ কুড়ালটি পড়ে গেল নদীতে। নদীতে ছিল অনেক স্রোত ও কুমিরের ভয়। ভয়ে সে নদীতে নামতে পারল না। কুড়াল কেনার টাকাও ছিল না। তাই মনের দুঃখে সে কাঁদতে লাগল।,NCTB-Class2,easy
16,এভাবে কিছুক্ষণ কেটে গেল। হঠাৎ নদী থেকে উঠে এলাে এক জলপরি। সে কাঠুরেকে বলল তুমি কাঁদছ কেন? কাঠুরে বলল আমার কুড়ালটি নদীতে পড়ে গেছে। জলপরি বলল তুমি কেঁদো না আমি দেখছি। জলপরি নদীতে ডুব দিল। একটু পরে উঠে এলাে। হাতে একটা সােনার কুড়াল। বলল এটা কি তােমার কুড়াল? কাঠুরে ভালাে করে দেখে বলল না। এটা আমার না।,NCTB-Class2,easy
17,জলপরি আবার পানিতে ডুব দিল। নিয়ে এলাে রুপার কুড়াল। বলল এটা কি তােমার? কাঠুরে দেখে বলল এটাও আমার না। জলপরি আবার ডুব দিল। এবার লােহার কুড়াল নিয়ে এলাে। কাঠুরেকে বলল এটা কি তােমার? কাঠুরে হেসে বলল হ্যা। এটাই আমার কুড়াল। কাঠুরের সততা দেখে জলপরি খুশি হলাে। সে তাকে লােহার কুড়ালটা দিল।আর উপহার হিসেবে দিল সােনা ও রুপার কুড়াল। তারপর সে পানিতে মিলিয়ে গেল। সােনা ও রুপার কুড়াল বেচে কাঠুরে অনেক টাকা পেল। তার দিন কাটতে লাগল সুখে। এ ঘটনা শুনে এক লােভী কাঠুরে এলাে নদীর ধারে। কাঠ কাটতে লাগল। ইচ্ছে করেই কুড়ালটি ফেলে দিল নদীতে। তারপর মিছামিছি কাদতে লাগল।,NCTB-Class2,easy
18,জামরুলের রং সাদা। তবে অন্য রঙেরও হয়। পাকা কমলার খােসা ও কোষ উভয়ই কমলা রঙের হয়। আমাদের ফলগুলাে দেখতে সুন্দর। খেতেও মজার।,NCTB-Class2,easy
19,দাদি পিঠা তৈরি করছেন। তুলি দাদিমা এটা কী পিঠা? দাদি এটাকে বলে ভাপা পিঠা। তপু ভাপা পিঠা বানাতে কী কী লাগে? দাদি চালের গুঁড়াে খেজুরের গুড় আর কোরা নারকেল। এরই মধ্যে দাদি পিঠা বানানাের ছাঁচে চালের গুঁড়াে নিলেন। তার ভিতরে দিলেন গুড় আর কোরা নারকেল। উনুনে পানির হাঁড়ির উপর সেই ছাঁচ রাখলেন। ভাপে সিদ্ধ হলাে পিঠা। এর মধ্যে সেখানে এসে উপস্থিত হলেন তাদের ফুফু আর ফুফাতাে ভাইবােন। ভাইটির নাম অনু। বােনটির নাম পলা। তুলি অনু তুমি কোন শ্রেণিতে পড়? অনু দ্বিতীয় শ্রেণিতে। তপু পলা তুমি কোন শ্রেণিতে পড়? পলা প্রথম শ্রেণিতে। সাতদিন বাড়িতে থাকল তারা। কতাে রকম মজাদার পিঠাই যে খেল। বাংলাদেশ পিঠাপুলির দেশ। একেক অঞ্চল একেক রকম পিঠার জন্য বিখ্যাত।,NCTB-Class2,easy
20,গ্রামের নাম চুরুলিয়া। পাড়ার ছেলেদের সাথে খেলা করে এক কিশাের ছেলে। নাম তার দুখু। মাথায় ঝাঁকড়া চুল। চোখ দুটো বড় বড়। পাড়ার ছেলেদের নিয়ে খেলা করে। বনে বাদাড়ে ঘুরে বেড়ায়। তাল পুকুরের টলটলে পানিতে সাঁতার কাটে। চুরুলিয়া গ্রাম গাছপালায় ঘেরা। গাছে গাছে পাখি ডাকে। পাখির ডাকে দুখুর ঘুম ভাঙে। দুখু ভাবে আমি যদি সকাল বেলার পাখি হতাম।,NCTB-Class2,easy
21,সবুজ গ্রামে গরমের সময় নানা রকম ফল পাকে। সবুজ পাতার মধ্যে ডাঁশা উঁশা পেয়ারা। গাছের শাখায় শাখায় তরতর করে ঘুরে বেড়ায় কাঠবিড়ালি। পেয়ারা খায়। দুখু ভাবে যদি কাঠবিড়ালি হতাম। দুখুদের বাড়ির পাশে রয়েছে একটি মসজিদ। মসজিদের পাশেই আছে মকতব। সেই মকতবে দুখু লেখাপড়া করে। মুখে মুখে ছড়া বানায়। অন্যকে শােনায়।,NCTB-Class2,easy
22,দুখুর গানের গলাও ছিল সুরেলা। মুখে মুখে গান বেঁধে গাইত। সকলে গান শুনে মুগ্ধ হতাে। কে এই দুখু? তিনি বাংলার নামকরা কবি কাজী নজরুল ইসলাম। ছােটদের জন্য তিনি অনেক লিখেছেন। লিখেছেন দেশের কথা দেশের মানুষের কথা। তিনি আমাদের জাতীয় কবি।,NCTB-Class2,easy
23,গ্রামের নাম সােনাইমুড়ি। গ্রামে নানা পেশার মানুষের বাস। গ্রামের পাশেই তিতাস নদী। সেই নদীর পাড়ে গনি মিয়ার খামার। খামারে আছে অনেক গরু ও বাছুর। দিনের বেলা গরুগুলাে মাঠে চরে। ঘাস খায়। বাছুরগুলাে এদিক ওদিক ছােটাছুটি করে। মাঝে মাঝে গাভী হাম্বা হাম্বা ডাকে। ডাক শুনে বাছুর ছুটে যায় মায়ের কাছে। খামারের গরুগুলাে খইল আর ভুসি খায়।,NCTB-Class2,easy
24,পাশেই পরান বাবুর ছাগলের খামার। খামারে আছে অনেক ছাগল ও ছাগলছানা। সেগুলাের কোনােটা সাদা কোনােটা কালাে কোনােটা লালচে। ছাগলগুলাে মাঠে চরে। ঘাস খায়। লতাপাতা খায়। ছাগল ডাকে বা বা। আশেপাশেই ছাগলছানাগুলাে লাফালাফি করে। একটু দুরেই মতিবিবির মুরগির খামার। সেখানে আছে অনেক মােরগ আর মুরগি। সকাল বেলা মােরগের ডাকে। সবার ঘুম ভাঙে। মােরগ ডাকে কুকুরু কু কুকুরু কু। লালবঁটি মােরগ দেখতে। খুব সুন্দর। মােরগ ও মুরগিগুলাে এদিক ও ওদিক চরে বেড়ায়। দানা খায়। মুরগি ডিম পাড়ে। সেগুলাে বেচে মতিবিবি অনেক টাকা আয় করেন।,NCTB-Class2,easy
25,মতিবিবি একটা কুকুর পােষেন। সে খামারের মােরগ মুরগি পাহারা দেয়। রাতের বেলা শিয়াল ডাকে হুক্কা হুয়া হুক্কা ভুয়া। মুরগি খাওয়ার লােভে চুপি চুপি খামারের কাছে আসে। টের পেয়ে কুকুরটা ডেকে ওঠে ঘেউ ঘেউ করে। তাড়া করে শিয়ালকে।,NCTB-Class2,easy
26,ছয় ঋতুর দেশ আমাদের দেশটা কতাে সুন্দর। তার নানা রূপ। চারপাশে সবুজ আর সবুজ। মাথার উপর নীল আকাশ। রুপালি ফিতার মতাে নদী বয়ে যায়। সকালে সূর্য ওঠে। নরম আলােয় চারদিক হেসে ওঠে। দুপুরে রােদ কড়া হয়। বিকালের রােদ সােনালি। সন্ধ্যায় পশ্চিম আকাশ রঙিন হয়ে ওঠে। রাত কখনাে অন্ধকার কখনাে চাঁদের আলােয় ঝলমলে।,NCTB-Class2,easy
27,এভাবে একদিন হয়। সাত দিনে হয় এক সপ্তাহ। আর ত্রিশ দিনে এক মাস। বারাে মাসে হয় এক বছর। দুই মাসে একটি ঋতু। আমাদের ঋতু হচ্ছে ছয়টি।,NCTB-Class2,easy
28,বাংলা বছর বৈশাখ মাস দিয়ে শুরু হয়। বৈশাখ ও জ্যৈষ্ঠ এই দুই মাস নিয়ে গ্রীষ্মকাল। এ সময়ে খুব গরম পড়ে। খাল বিল শুকিয়ে ফেটে যায়। কখনাে কখনাে প্রচণ্ড ঝড় হয়। তখন জানমালেরও ক্ষতি হয়।,NCTB-Class2,easy
29,আষাঢ় ও শ্রাবণ মাস নিয়ে বর্ষা ঋতু। আকাশে তখন ঘন কালাে মেঘের আনাগােনা। যখন তখন ঝম ঝম করে বৃষ্টি নামে। খালবিল পানিতে থই থই করে। ব্যাঙ ডাকে ঘ্যাঙর ঘ্যাং। কদম আর কেয়ার গন্ধে বাতাস ভরপুর থাকে।,NCTB-Class2,easy
30,কার্তিক ও অগ্রহায়ণ মাস মিলে হেমন্ত ঋতু। তখন মাঠে মাঠে ধান পাকে। ঘরে ঘরে নতুন চালের পিঠে পায়েস তৈরির উৎসব হয়। এ উৎসবকে বলে নবান্ন।এ সময় একটু একটু ঠাণ্ডা পড়তে থাকে। সকালে ঘাসের ডগায় হালকা শিশির জমে।,NCTB-Class2,easy
31,পৌষ ও মাঘ মাস নিয়ে শীত ঋতু। এ সময় খেজুরের রস ও গুড় পাওয়া যায়। ঘরে ঘরে পিঠাপুলি খাওয়ার ধুম পড়ে যায়। চারপাশ ঢাকা থাকে ঘন কুয়াশায়। সকালে গাছপালা আর ঘাসের ডগায় বেশ শিশির জমে। শীতের শেষ দিকে শুরু হয় গাছ থেকে পাতা ঝরা।,NCTB-Class2,easy
32,ফাল্গুন ও চৈত্র মাস মিলে বসন্ত ঋতু। এ সময় প্রকৃতি নতুন রূপে সাজে। নানান ফুলে ভরা থাকে গাছ। শাখায় শাখায় পাখি গান করে। কোকিলের গানের সুরে মন ভরে যায়। বসন্তকে বলা হয় ঋতুর রাজা।,NCTB-Class2,easy
33,হঠাৎ তারা গুলি চালাতে লাগল মুক্তিসেনাদের দিকে। বিপদ টের পেলেন দলনেতা। শত্রুরা তখন খুবই কাছে। গুলি ছুটে আসতে লাগল চারদিক থেকে। কী করবেন মুক্তিসেনারা? মুক্তিসেনাদের পিছনে ছিল একটা বড় গ্রাম। সেখানে অনেক মানুষের বাস।,NCTB-Class2,easy
34,পিছু হটে গেলে শত্রুরা সহজেই গ্রামটি ধ্বংস করবে। এতে ঘরবাড়ি পুড়বে। অনেক মানুষ মরবে। তা তাে হতে দেওয়া যায় না। জীবন দিয়ে হলেও শত্রুদের ঠেকাতে হবে। মুক্তিসেনারা পালটা গুলি ছুঁড়তে লাগলেন। এক সময় গুলি এসে লাগল এক মুক্তিসেনার বুকে। লুটিয়ে পড়লেন মাটিতে। দেশের জন্য তিনি শহিদ হলেন। বিপদ আরও বেড়ে গেল। কিন্তু দলনেতা ভয় পেলেন না। তিনি বুঝলেন শত্রুদের রুখতে হলে কৌশল বদলাতে হবে। শত্রুদের বােঝাতে হবে মুক্তিসেনারা সংখ্যায় অনেক বেশি। তাই তারা কৌশলে বার বার জায়গা বদলালেন। আর নতুন নতুন আড়াল থেকে অনবরত গুলি ছুড়লেন।বুদ্ধিটা কাজে লাগল। এক সময় শত্রুর গুলি কমে এলাে। মুক্তিসেনাদের বুদ্ধি ও সাহসে শত্রুরা পিছু হটল। গ্রামটি রক্ষা পেল। ঘটনাটি ছিল আমাদের মুক্তিযুদ্ধের একটি সােনালি পাতা।,NCTB-Class2,easy
35,বহু দিন আগের কথা। মহানবি হযরত মুহাম্মদ স তখন মদিনা শহরে বাস করেন। শত্রুরা দুই দুই বার মদিনায় হামলা করল। কিন্তু তারা শহরে প্রবেশ করতে পারছিল না। মহানবি স সবাইকে ডাকলেন। বললেন শত্রুরা যেন কিছুতেই শহরে ঢুকতে না পারে। তাই শহরের চারপাশে পরিখা খনন করা দরকার। অনেকেই বললেন এত লম্বা পরিখা কীভাবে খনন করা যায় ? মহানবি স তাদের বললেন সবাই মিলে কাজ করলে কোনাে কাজই কঠিন নয়। এটা দুই একজনে করতে পারবে না। সকলকে মিলেমিশে কাজ করতে হবে। নবিজি স এর কথামতাে দশজন করে কয়েকটি দল গড়া হলাে। কোন দল কতােটুকু মাটি কাটবে তা আগেই ঠিক করে নিতে বললেন তিনি। মাটি কাটার কাজ শুরু হয়ে গেল। একটি দলে নয়জন কাজ করছিল। নবিজি স সেখানে গিয়ে বললেন আমিও তােমাদের দলে কাজ করব। আমার মাথায় মাটির ঝুড়ি তুলে দাও। মহানবি স এর কথা শুনে সবাই বললেন আমরা থাকতে আপনি কেন এ কাজ করবেন ? নবিজি স বললেন আমি তােমাদের মতােই একজন মানুষ। তােমরা কাজ করবে আর আমি বসে বসে দেখব? সকলে আবারও আপত্তি জানালেন। মহানবি স তাদের কথা শুনলেন না। বললেন এটা আমার কাজ। সবাই মিলে করলে তাড়াতাড়ি কাজ শেষ হবে। এ কথা বলে মহানবি স নিজের মাথায় মাটির ঝুড়ি তুলে নিলেন। এটি দেখে সকলে মাটি কাটা শুরু করলেন। শহরের চারদিকে পরিখা খনন শেষ হলাে। সকলে বুঝলেন সবাই মিলে এক হয়ে কাজ করলে কোনাে বাধাই থাকে না। কঠিন কাজও তখন সহজ হয়ে যায় ।,NCTB-Class2,easy
36,ঐশী আর ওমর এসেছে খালুর বাড়িতে। বাড়ির পাশের সবজি বাগানের একদিকে আছে লাউ। খালু ওদেরকে তাঁর সবজি ও ফল বাগান দেখাবেন।খালাতাে বােন সীমা আপাও সাথে আছে। লাউয়ের মাচায় ঝুলছে লাউ। সবুজ পাতার মধ্যে দুলছে সাদা ফুল।,NCTB-Class3,easy
37,ঐশী আর ওমর যেমন অবাক তেমনি ওরা দেখল আমগাছের ডালে বড় খুশি। খালু বললেন পাখিরা শস্যদানা ও একটা মৌচাক। খালুর কাছে শুনল কীটপতঙ্গ খায়।অনেক পাখি আবার মৌমাছি পিঁপড়ে ও পাখিরা গাছের মধুও ভালােবাসে।,NCTB-Class3,easy
38,খালু বললেন ঠিক তাই। তবে গাছ আমাদের বেশি উপকার করে অক্সিজেন দিয়ে। অক্সিজেন ছাড়া আমরা বাঁচতে পারি না। ওরা সবাই বাগানের দিকে তাকাল।দেখল বাতাসে গাছের ডাল দুলছে। পাখি মৌমাছি উড়ছে ও ফুলে বসছে।,NCTB-Class3,easy
39,অনেক অনেক দিন আগের কথা। এক ছিল রাজা। রাজার ছিল এক রানি। আর ছিল তিন কন্যা। শিমুল বকুল ও পারুল। তিন কন্যাকে নিয়ে রাজা রানির বেশ সুখেই দিন কাটছিল। রাজ্যেও ছিল সুখ আর শান্তি। রাজা একদিন গল্প করছিলেন।,NCTB-Class3,easy
