id,source,true_tier,pred_tier,correct,score,tier,grade_estimate
1,NCTB-Class1,Easy,Easy,True,0.086,Easy,1–4
2,NCTB-Class1,Easy,Easy,True,0.068,Easy,1–4
3,NCTB-Class1,Easy,Easy,True,0.0748,Easy,1–4
4,NCTB-Class1,Easy,Easy,True,0.0736,Easy,1–4
5,NCTB-Class1,Easy,Easy,True,0.094,Easy,1–4
6,NCTB-Class1,Easy,Easy,True,0.0985,Easy,1–4
7,NCTB-Class1,Easy,Easy,True,0.1372,Easy,1–4
8,NCTB-Class1,Easy,Easy,True,0.093,Easy,1–4
9,NCTB-Class1,Easy,Easy,True,0.083,Easy,1–4
10,NCTB-Class1,Easy,Easy,True,0.0806,Easy,1–4
11,NCTB-Class1,Easy,Easy,True,0.0877,Easy,1–4
12,NCTB-Class1,Easy,Hard,False,0.192,Hard,9–12
13,NCTB-Class2,Easy,Easy,True,0.1305,Easy,1–4
14,NCTB-Class2,Easy,Easy,True,0.1024,Easy,1–4
15,NCTB-Class2,Easy,Easy,True,0.156,Easy,1–4
16,NCTB-Class2,Easy,Easy,True,0.0998,Easy,1–4
17,NCTB-Class2,Easy,Easy,True,0.1068,Easy,1–4
18,NCTB-Class2,Easy,Easy,True,0.0888,Easy,1–4
19,NCTB-Class2,Easy,Easy,True,0.0768,Easy,1–4
20,NCTB-Class2,Easy,Easy,True,0.0889,Easy,1–4
21,NCTB-Class2,Easy,Easy,True,0.1034,Easy,1–4
22,NCTB-Class2,Easy,Easy,True,0.1338,Easy,1–4
23,NCTB-Class2,Easy,Easy,True,0.1171,Easy,1–4
24,NCTB-Class2,Easy,Easy,True,0.1126,Easy,1–4
25,NCTB-Class2,Easy,Easy,True,0.1397,Easy,1–4
26,NCTB-Class2,Easy,Easy,True,0.1006,Easy,1–4
27,NCTB-Class2,Easy,Easy,True,0.1215,Easy,1–4
28,NCTB-Class2,Easy,Easy,True,0.1034,Easy,1–4
29,NCTB-Class2,Easy,Easy,True,0.1295,Easy,1–4
30,NCTB-Class2,Easy,Easy,True,0.1293,Easy,1–4
31,NCTB-Class2,Easy,Easy,True,0.0926,Easy,1–4
32,NCTB-Class2,Easy,Easy,True,0.1216,Easy,1–4
33,NCTB-Class2,Easy,Easy,True,0.1091,Easy,1–4
34,NCTB-Class2,Easy,Easy,True,0.1254,Easy,1–4
35,NCTB-Class2,Easy,Easy,True,0.1173,Easy,1–4
36,NCTB-Class2,Easy,Hard,False,0.1795,Hard,9–12
37,NCTB-Class2,Easy,Hard,False,0.1745,Hard,9–12
38,NCTB-Class2,Easy,Easy,True,0.1322,Easy,1–4
39,NCTB-Class2,Easy,Easy,True,0.1568,Easy,1–4
40,NCTB-Class2,Easy,Easy,True,0.0769,Easy,1–4
41,NCTB-Class2,Easy,Easy,True,0.1475,Easy,1–4
42,NCTB-Class2,Easy,Hard,False,0.2463,Hard,9–12
43,NCTB-Class2,Easy,Easy,True,0.161,Easy,1–4
44,NCTB-Class2,Easy,Hard,False,0.1824,Hard,9–12
45,NCTB-Class2,Easy,Easy,True,0.0992,Easy,1–4
46,NCTB-Class3,Easy,Easy,True,0.1102,Easy,1–4
47,NCTB-Class3,Easy,Easy,True,0.1184,Easy,1–4
48,NCTB-Class3,Easy,Easy,True,0.1527,Easy,1–4
49,NCTB-Class3,Easy,Easy,True,0.099,Easy,1–4
50,NCTB-Class3,Easy,Easy,True,0.1217,Easy,1–4
51,NCTB-Class3,Easy,Easy,True,0.1323,Easy,1–4
52,NCTB-Class3,Easy,Easy,True,0.1315,Easy,1–4
53,NCTB-Class3,Easy,Easy,True,0.1613,Easy,1–4
54,NCTB-Class3,Easy,Easy,True,0.1668,Easy,1–4
55,NCTB-Class3,Easy,Easy,True,0.1646,Easy,1–4
56,NCTB-Class3,Easy,Easy,True,0.1415,Easy,1–4
57,NCTB-Class3,Easy,Hard,False,0.1909,Hard,9–12
58,NCTB-Class3,Easy,Easy,True,0.1492,Easy,1–4
59,NCTB-Class3,Easy,Easy,True,0.143,Easy,1–4
60,NCTB-Class3,Easy,Hard,False,0.1749,Hard,9–12
61,NCTB-Class3,Easy,Easy,True,0.1156,Easy,1–4
62,NCTB-Class3,Easy,Easy,True,0.118,Easy,1–4
63,NCTB-Class3,Easy,Easy,True,0.1184,Easy,1–4
64,NCTB-Class3,Easy,Easy,True,0.1383,Easy,1–4
65,NCTB-Class3,Easy,Easy,True,0.1472,Easy,1–4
66,NCTB-Class3,Easy,Hard,False,0.2395,Hard,9–12
67,NCTB-Class3,Easy,Hard,False,0.2472,Hard,9–12
68,NCTB-Class3,Easy,Hard,False,0.2317,Hard,9–12
